28,079,056,09,47,02,2023,01,05,17,V,14,V,10,V,13,V,14,V,14,V,12,V,13,V,14,V,20,V,19,V,25,V,11,V,10,V,12,V,9,V,9,V,12,V,20,V,18,V,20,V,24,V,20,V,19,V
28,079,056,10,47,02,2023,01,05,24,V,19,V,16,V,17,V,18,V,18,V,15,V,18,V,20,V,32,V,39,V,44,V,25,V,27,V,27,V,25,V,25,V,22,V,47,V,46,V,46,V,42,V,33,V,31,V
28,079,056,12,08,02,2023,01,05,119,V,111,V,80,V,67,V,65,V,64,V,104,V,142,V,211,V,280,V,256,V,137,V,124,V,111,V,123,V,93,V,84,V,195,V,393,V,365,V,378,V,229,V,223,V,164,V
28,079,057,07,08,02,2023,01,05,9,V,2,V,1,V,1,V,1,V,1,V,1,V,4,V,11,V,10,V,12,V,13,V,17,V,17,V,21,V,14,V,13,V,29,V,92,V,180,V,182,V,126,V,110,V,34,V
28,079,057,08,08,02,2023,01,05,51,V,35,V,22,V,16,V,15,V,15,V,22,V,36,V,44,V,27,V,25,V,23,V,34,V,39,V,43,V,40,V,50,V,74,V,101,V,129,V,132,V,110,V,101,V,71,V
28,079,057,09,47,02,2023,01,05,15,V,15,V,9,V,4,V,7,V,5,V,4,V,4,V,7,V,7,V,2,V,6,V,7,V,6,V,10,V,6,V,6,V,9,V,12,V,12,V,19,V,18,V,19,V,18,V
28,079,057,10,47,02,2023,01,05,20,V,18,V,11,V,6,V,8,V,6,V,6,V,5,V,9,V,11,V,7,V,11,V,12,V,12,V,17,V,13,V,14,V,21,V,27,V,33,V,45,V,34,V,34,V,29,V
28,079,057,12,08,02,2023,01,05,65,V,37,V,24,V,17,V,17,V,17,V,24,V,41,V,61,V,42,V,44,V,43,V,60,V,66,V,75,V,61,V,70,V,119,V,243,V,404,V,411,V,304,V,269,V,123,V
28,079,058,07,08,02,2023,01,05,5,V,2,V,1,V,1,V,1,V,2,V,13,V,31,V,36,V,39,V,34,V,29,V,7,V,5,V,16,V,23,V,13,V,12,V,25,V,19,V,14,V,14,V,11,V,10,V
28,079,058,08,08,02,2023,01,05,16,V,13,V,16,V,15,V,10,V,9,V,14,V,21,V,22,V,20,V,22,V,34,V,23,V,19,V,41,V,59,V,54,V,58,V,55,V,49,V,44,V,38,V,33,V,30,V
28,079,058,12,08,02,2023,01,05,23,V,17,V,18,V,17,V,12,V,12,V,33,V,69,V,78,V,80,V,75,V,79,V,34,V,27,V,66,V,94,V,74,V,75,V,93,V,79,V,65,V,59,V,50,V,45,V
28,079,058,14,06,02,2023,01,05,3,V,3,V,3,V,3,V,3,V,4,V,3,V,1,V,1,V,3,V,5,V,13,V,42,V,52,V,35,V,25,V,28,V,17,V,5,V,4,V,2,V,2,V,3,V,2,V
28,079,059,07,08,02,2023,01,05,1,V,2,V,2,V,2,V,2,V,2,V,2,V,5,V,6,V,11,V,25,V,15,V,12,V,13,V,13,V,13,V,11,V,5,V,19,V,38,V,43,V,57,V,14,V,5,V
28,079,059,08,08,02,2023,01,05,16,V,15,V,9,V,8,V,10,V,11,V,15,V,24,V,28,V,29,V,36,V,31,V,25,V,24,V,28,V,33,V,37,V,36,V,72,V,80,V,76,V,81,V,60,V,51,V
28,079,059,12,08,02,2023,01,05,18,V,18,V,12,V,12,V,13,V,15,V,18,V,31,V,36,V,46,V,75,V,54,V,44,V,44,V,48,V,54,V,54,V,44,V,101,V,138,V,141,V,169,V,81,V,58,V
28,079,059,14,06,02,2023,01,05,24,V,24,V,27,V,27,V,25,V,24,V,21,V,13,V,12,V,13,V,19,V,31,V,39,V,42,V,43,V,40,V,33,V,30,V,6,V,4,V,5,V,5,V,4,V,4,V
28,079,060,07,08,02,2023,01,05,41,V,23,V,4,V,1,V,1,V,1,V,1,V,9,V,63,V,35,V,12,V,4,V,3,V,7,V,8,V,11,V,17,V,12,V,26,V,54,V,78,V,108,V,86,V,124,V
28,079,060,08,08,02,2023,01,05,58,V,50,V,36,V,24,V,17,V,17,V,19,V,33,V,54,V,44,V,37,V,32,V,34,V,45,V,56,V,63,V,67,V,68,V,67,V,67,V,69,V,71,V,65,V,73,V
28,079,060,10,47,02,2023,01,05,28,V,18,V,5,V,4,V,4,V,4,V,5,V,9,V,23,V,18,V,15,V,10,V,11,V,14,V,14,V,18,V,32,V,21,V,26,V,33,V,58,V,48,V,35,V,45,V
28,079,060,12,08,02,2023,01,05,122,V,86,V,42,V,26,V,18,V,18,V,22,V,47,V,151,V,97,V,56,V,39,V,39,V,55,V,68,V,80,V,92,V,87,V,107,V,151,V,188,V,237,V,197,V,264,V
28,079,060,14,06,02,2023,01,05,1,V,2,V,10,V,18,V,27,V,27,V,27,V,14,V,1,V,6,V,14,V,26,V,29,V,26,V,22,V,17,V,11,V,10,V,1,V,1,V,1,V,1,V,1,V,1,V
