PROVINCIA;MUNICIPIO;ESTACION;MAGNITUD;PUNTO_MUESTREO;ANO;MES;DIA;H01;V01;H02;V02;H03;V03;H04;V04;H05;V05;H06;V06;H07;V07;H08;V08;H09;V09;H10;V10;H11;V11;H12;V12;H13;V13;H14;V14;H15;V15;H16;V16;H17;V17;H18;V18;H19;V19;H20;V20;H21;V21;H22;V22;H23;V23;H24;V24
28;079;55;20;28079055_20_59;2023;01;09;0.3;V;0.2;V;0.1;V;0.3;V;0.4;V;0.4;V;0.3;V;0.5;V;0.7;V;0.3;V;0.6;V;0.3;V;0.2;V;0.2;V;0.4;V;0.2;V;0.3;V;0.4;V;1.8;V;0;N;0;N;0;N;0;N;0;N
28;079;55;30;28079055_30_59;2023;01;09;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.2;V;0.3;V;0.2;V;0.3;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.5;V;0;N;0;N;0;N;0;N;0;N
28;079;55;35;28079055_35_59;2023;01;09;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.2;V;0;N;0;N;0;N;0;N;0;N
28;079;56;6;28079056_6_48;2023;01;09;0.2;V;0.1;V;0.1;V;0.1;V;0.1;V;0.2;V;0.3;V;0.4;V;0.3;V;0.3;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.3;V;0.4;V;0;N;0;N;0;N;0;N;0;N
28;079;56;7;28079056_7_8;2023;01;09;4;V;3;V;4;V;4;V;3;V;4;V;28;V;56;V;11;V;12;V;8;V;8;V;9;V;9;V;7;V;10;V;7;V;12;V;12;V;0;N;0;N;0;N;0;N;0;N
28;079;56;8;28079056_8_8;2023;01;09;7;V;5;V;4;V;6;V;9;V;12;V;42;V;72;V;35;V;25;V;20;V;15;V;16;V;16;V;14;V;20;V;18;V;35;V;59;V;0;N;0;N;0;N;0;N;0;N
28;079;56;9;28079056_9_47;2023;01;09;1;V;1;V;1;V;1;V;1;V;1;V;1;V;2;V;6;V;3;V;1;V;2;V;1;V;4;V;2;V;5;V;1;V;2;V;8;V;0;N;0;N;0;N;0;N;0;N
28;079;56;10;28079056_10_47;2023;01;09;1;V;1;V;3;V;2;V;1;V;1;V;1;V;6;V;11;V;8;V;2;V;4;V;2;V;8;V;6;V;9;V;4;V;9;V;16;V;0;N;0;N;0;N;0;N;0;N
28;079;56;12;28079056_12_8;2023;01;09;13;V;10;V;10;V;13;V;14;V;18;V;85;V;158;V;52;V;44;V;32;V;28;V;30;V;30;V;24;V;35;V;29;V;54;V;78;V;0;N;0;N;0;N;0;N;0;N
28;079;57;7;28079057_7_8;2023;01;09;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;2;V;2;V;3;V;3;V;4;V;4;V;5;V;7;V;3;V;5;V;8;V;0;N;0;N;0;N;0;N;0;N
28;079;57;8;28079057_8_8;2023;01;09;7;V;5;V;9;V;6;V;7;V;2;V;11;V;25;V;19;V;14;V;11;V;9;V;11;V;10;V;13;V;14;V;15;V;32;V;48;V;0;N;0;N;0;N;0;N;0;N
28;079;57;9;28079057_9_47;2023;01;09;1;V;1;V;1;V;3;V;5;V;3;V;1;V;1;V;1;V;2;V;2;V;1;V;1;V;1;V;4;V;5;V;5;V;2;V;5;V;0;N;0;N;0;N;0;N;0;N
28;079;57;10;28079057_10_47;2023;01;09;1;V;1;V;1;V;4;V;6;V;3;V;1;V;1;V;3;V;4;V;5;V;3;V;4;V;4;V;6;V;8;V;8;V;7;V;11;V;0;N;0;N;0;N;0;N;0;N
28;079;57;12;28079057_12_8;2023;01;09;8;V;7;V;10;V;8;V;8;V;4;V;12;V;27;V;22;V;17;V;16;V;14;V;16;V;16;V;20;V;24;V;20;V;39;V;61;V;0;N;0;N;0;N;0;N;0;N
28;079;58;7;28079058_7_8;2023;01;09;1;V;1;V;1;V;1;V;1;V;1;V;4;V;5;V;1;V;1;V;1;V;2;V;2;V;1;V;2;V;2;V;2;V;2;V;2;V;0;N;0;N;0;N;0;N;0;N
28;079;58;8;28079058_8_8;2023;01;09;3;V;3;V;3;V;5;V;2;V;2;V;10;V;10;V;5;V;5;V;5;V;5;V;5;V;5;V;7;V;7;V;8;V;10;V;13;V;0;N;0;N;0;N;0;N;0;N
28;079;58;12;28079058_12_8;2023;01;09;5;V;4;V;4;V;7;V;3;V;3;V;16;V;18;V;7;V;7;V;7;V;8;V;8;V;7;V;9;V;9;V;10;V;13;V;15;V;0;N;0;N;0;N;0;N;0;N
28;079;58;14;28079058_14_6;2023;01;09;45.73;V;42.86;V;41.11;V;49.35;V;71.87;V;72.38;V;62.34;V;66.21;V;73.6;V;76.07;V;77.83;V;82.7;V;81.38;V;83.15;V;77.58;V;77.74;V;67.79;V;73.32;V;72.77;V;0;N;0;N;0;N;0;N;0;N
28;079;59;7;28079059_7_8;2023;01;09;2;V;2;V;2;V;2;V;2;V;2;V;2;V;3;V;3;V;3;V;4;V;4;V;6;V;4;V;4;V;4;V;4;V;3;V;3;V;0;N;0;N;0;N;0;N;0;N
28;079;59;8;28079059_8_8;2023;01;09;8;V;5;V;5;V;8;V;3;V;8;V;8;V;20;V;19;V;12;V;13;V;7;V;10;V;6;V;8;V;9;V;11;V;19;V;37;V;0;N;0;N;0;N;0;N;0;N
28;079;59;12;28079059_12_8;2023;01;09;12;V;9;V;8;V;12;V;7;V;11;V;11;V;24;V;23;V;17;V;19;V;13;V;18;V;12;V;15;V;15;V;17;V;24;V;41;V;0;N;0;N;0;N;0;N;0;N
28;079;59;14;28079059_14_6;2023;01;09;42.16;V;45.39;V;43.46;V;34.92;V;62.03;V;53.49;V;64.89;V;51.93;V;60.06;V;68.98;V;66.57;V;75.43;V;75.95;V;77.96;V;76.17;V;75.83;V;73.41;V;65.94;V;48.37;V;0;N;0;N;0;N;0;N;0;N
28;079;60;7;28079060_7_8;2023;01;09;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;2;V;2;V;1;V;1;V;1;V;1;V;2;V;1;V;1;V;1;V;2;V;0;N;0;N;0;N;0;N;0;N
28;079;60;8;28079060_8_8;2023;01;09;7;V;6;V;6;V;4;V;2;V;1;V;5;V;14;V;16;V;22;V;11;V;6;V;9;V;8;V;11;V;13;V;15;V;26;V;36;V;0;N;0;N;0;N;0;N;0;N
28;079;60;10;28079060_10_47;2023;01;09;3;V;2;V;2;V;1;V;1;V;1;V;2;V;2;V;1;V;5;V;3;V;5;V;4;V;6;V;5;V;8;V;8;V;11;V;11;V;0;N;0;N;0;N;0;N;0;N
28;079;60;12;28079060_12_8;2023;01;09;8;V;8;V;8;V;6;V;4;V;3;V;7;V;15;V;19;V;25;V;12;V;8;V;11;V;10;V;13;V;15;V;17;V;28;V;38;V;0;N;0;N;0;N;0;N;0;N
28;079;60;14;28079060_14_6;2023;01;09;38.99;V;38.54;V;35.23;V;48.06;V;61.42;V;63.84;V;58.91;V;52.36;V;53.94;V;49.54;V;64.36;V;70.43;V;66.94;V;70.09;V;67.13;V;64.95;V;62.52;V;49.88;V;39.1;V;0;N;0;N;0;N;0;N;0;N
